content,timestamp,platform,stock_name,delta_seconds,weight,label,reason
,2024-10-18 00:01:56+00:00,toss,삼성전자,4309.0,0.9513505378083363,,
아니왜자꾸 사는거야 관망좀하지,2024-10-18 00:02:24+00:00,toss,삼성전자,4281.0,0.9516588958157155,,
5층입주 달달하네여,2024-10-18 00:02:51+00:00,toss,삼성전자,4254.0,0.9519563356932182,,
주식계의 흥선대원군,2024-10-18 00:02:58+00:00,toss,삼성전자,4247.0,0.9520334649096356,,
오늘도 일단 외인은 팔고시작하네,2024-10-18 00:03:07+00:00,toss,삼성전자,4238.0,0.9521326402275219,,
미국반도체 너무 오름 외인들 다 그쪽으로 쏠린다,2024-10-18 00:03:10+00:00,toss,삼성전자,4235.0,0.9521657009626087,,
외인들이여 제발 드루와,2024-10-18 00:03:34+00:00,toss,삼성전자,4211.0,0.9524302281732877,,
분명 500원 이득인데 현실은 65층,2024-10-18 00:04:47+00:00,toss,삼성전자,4138.0,0.9532352835788558,,
귀욤이들 오늘도 파네,2024-10-18 00:04:52+00:00,toss,삼성전자,4133.0,0.9532904492539803,,
외인은 하루도 안빠지고 팔아치우네요,2024-10-18 00:05:33+00:00,toss,삼성전자,4092.0,0.9537429282297303,,
희망없는개잡주,2024-10-18 00:05:58+00:00,toss,삼성전자,4067.0,0.9540189354418773,,
저 미장은 다 빨간 불인데 국장은 삼전 빼고 다 파란불  삼전도 아슬아슬함 곧 파랗게 변할 듯,2024-10-18 00:06:45+00:00,toss,삼성전자,4020.0,0.9545380452560023,,
59500원 이하로 들어가야지,2024-10-18 00:07:32+00:00,toss,삼성전자,3973.0,0.9550574375330732,,
여사님도 면죄부인데 우리 회장님도 면죄부 줘,2024-10-18 00:07:51+00:00,toss,삼성전자,3954.0,0.9552674848327183,,
,2024-10-18 00:09:15+00:00,toss,삼성전자,3870.0,0.9561966687230624,,
외인언제꺼지 팔거야,2024-10-18 00:09:22+00:00,toss,삼성전자,3863.0,0.9562741414988971,,
위로 쭉올라봐랏 힘이없넹,2024-10-18 00:10:08+00:00,toss,삼성전자,3817.0,0.9567834044910084,,
주식 만들어서 파는거냐 어케 이렇게 계속팔아 순환매야,2024-10-18 00:10:48+00:00,toss,삼성전자,3777.0,0.957226462322635,,
외인형님들 오늘도 이탈부탁드립니다 힘내세요 영차,2024-10-18 00:11:30+00:00,toss,삼성전자,3735.0,0.9576918938583748,,
