fear_score,neutral_score,greed_score,content,timestamp,delta_seconds,weight
0.22160302,0.7042653,0.07413175,엔비etf랑 인텔로 6만원 손해봤는데 이거 사면 오를까요,2024-03-09 01:34:14+00:00,256030.0,0.0516476705461785
0.5782796,0.36754957,0.05417075,우리 삼숑은 상승장에 영향을 받지 않지만 하락장에는 영향 받는 그런 아이인데 월요일 심히 불안하다,2024-03-09 01:58:19+00:00,254585.0,0.052518717550754
0.65245104,0.2768421,0.07070685,좀가자좀 재봉틀이냐,2024-03-09 04:48:29+00:00,244375.0,0.0591065015182333
0.32220465,0.14904036,0.528755,월요일 쏠거 같은데  아니면 말구 추매각,2024-03-09 05:59:19+00:00,240125.0,0.0620866346001345
0.39665496,0.52382195,0.07952315,연구계발은세계1등성과는세계 꼴등,2024-03-09 07:26:46+00:00,234878.0,0.0659739461384385
0.031684954,0.9189068,0.049408246,반도체 배터리 초전도체 등등 포함 모든 K주식 하락할까요,2024-03-09 07:44:42+00:00,233802.0,0.0668007035261324
0.08650591,0.40411508,0.50937897,마니지치고 힘들지만3년 넘게기다렸지만 내년엔 커다란빛을볼수있다는 희망이생겼고 앞으로 할일은 ma그리고 올해 영업이익33조원가량이고25년 영업이익은70조원2배넘는성장과20만전자완성이겠죠 내년은 삼성그룹의해가될듯  커다란삼성깃발과  태극기가 펄럭일준비해야죠 그동안은 지치고힘들지만 25년말이되면전세계탑5등극할수도있는희망도생기겠죠,2024-03-09 11:13:22+00:00,221282.0,0.0772171065348487
0.018864859,0.92016834,0.06096679,"TSMC  정부서 반도체 보조금 50억달러 받을듯
httpstossinvestcomulBUR23C",2024-03-09 14:30:31+00:00,209453.0,0.0885467571561551
0.14308268,0.79658574,0.060331624,일병이라 80받는데 군적금 40 생활비10 주식30 어떤가요,2024-03-10 00:26:07+00:00,173717.0,0.1339065077462195
0.57239676,0.3618587,0.065744445,"임직원에게 성과급은 안줘도

주주들에게는 배당금 챙겨주는 삼성

아이거 참 곤란하내",2024-03-10 02:50:33+00:00,165051.0,0.1480341187043858
0.68247217,0.25642586,0.061101966,삼전은 반도체가전 말고 다른 쪽으로 눈을 돌릴 생각은 없나 안 그러면 쭉 정체되던가 떨어질 거 같은데,2024-03-10 07:34:32+00:00,148012.0,0.1803056429231613
0.33588156,0.5259007,0.13821775,문제 답은  정답은  묵묵부답,2024-03-10 11:19:59+00:00,134485.0,0.2108645379629857
0.2366006,0.5882931,0.17510639,"2차전지반도체 주가들
폭등하고 날뛰는데
그 무거운 하이닉스도 12월달에 비해 30가 올랐는데
우리 삼성은 뭐함
고덕에 아직도 랜드마크 건설중인가",2024-03-10 12:06:37+00:00,131687.0,0.2178050042064788
0.77423924,0.11895616,0.10680457,내일 삼전좀 팔아서 딴거 사야겠다 내일 떨어지는거 많을듯,2024-03-10 14:17:28+00:00,123836.0,0.2385235963577776
0.055673163,0.91044647,0.03388033,"httpsmblognavercombigsstock223379104109

공유합니댕",2024-03-10 23:10:35+00:00,91849.0,0.3453948133881736
0.79649806,0.13191739,0.07158447,오늘 또 꼬라박겠지,2024-03-10 23:34:16+00:00,90428.0,0.351122409826215
0.82296234,0.09742619,0.07961151,또 떨어지는구나,2024-03-11 00:01:01+00:00,88823.0,0.3577059561965929
0.20097935,0.51052725,0.2884934,,2024-03-11 00:02:25+00:00,88739.0,0.3580538949857333
0.20097935,0.51052725,0.2884934,,2024-03-11 00:05:13+00:00,88571.0,0.3587507882081559
0.82904774,0.120195575,0.05075664,"나라망하고 있는징조
정부는 개판",2024-03-11 00:06:56+00:00,88468.0,0.3591787206772392
0.7108826,0.19300061,0.09611681,개잡주,2024-03-11 00:09:40+00:00,88304.0,0.3598611425647727
0.7919366,0.11979743,0.08826601,야 징허다 징해,2024-03-11 00:10:57+00:00,88227.0,0.3601819950990927
0.046363555,0.44442552,0.5092109,하락추세네요,2024-03-11 00:11:21+00:00,88203.0,0.360282059550484
