content,timestamp,platform,stock_name,delta_seconds,weight,label,reason
엔비etf랑 인텔로 6만원 손해봤는데 이거 사면 오를까요,2024-03-09 01:34:14+00:00,toss,삼성전자,256030.0,0.0516476705461785,,
우리 삼숑은 상승장에 영향을 받지 않지만 하락장에는 영향 받는 그런 아이인데 월요일 심히 불안하다,2024-03-09 01:58:19+00:00,toss,삼성전자,254585.0,0.05251871755075401,,
좀가자좀 재봉틀이냐,2024-03-09 04:48:29+00:00,toss,삼성전자,244375.0,0.05910650151823335,,
월요일 쏠거 같은데  아니면 말구 추매각,2024-03-09 05:59:19+00:00,toss,삼성전자,240125.0,0.06208663460013458,,
연구계발은세계1등성과는세계 꼴등,2024-03-09 07:26:46+00:00,toss,삼성전자,234878.0,0.06597394613843856,,
반도체 배터리 초전도체 등등 포함 모든 K주식 하락할까요,2024-03-09 07:44:42+00:00,toss,삼성전자,233802.0,0.06680070352613242,,
마니지치고 힘들지만3년 넘게기다렸지만 내년엔 커다란빛을볼수있다는 희망이생겼고 앞으로 할일은 ma그리고 올해 영업이익33조원가량이고25년 영업이익은70조원2배넘는성장과20만전자완성이겠죠 내년은 삼성그룹의해가될듯  커다란삼성깃발과  태극기가 펄럭일준비해야죠 그동안은 지치고힘들지만 25년말이되면전세계탑5등극할수도있는희망도생기겠죠,2024-03-09 11:13:22+00:00,toss,삼성전자,221282.0,0.07721710653484874,,
"TSMC  정부서 반도체 보조금 50억달러 받을듯
httpstossinvestcomulBUR23C",2024-03-09 14:30:31+00:00,toss,삼성전자,209453.0,0.08854675715615512,,
일병이라 80받는데 군적금 40 생활비10 주식30 어떤가요,2024-03-10 00:26:07+00:00,toss,삼성전자,173717.0,0.1339065077462195,,
"임직원에게 성과급은 안줘도

주주들에게는 배당금 챙겨주는 삼성

아이거 참 곤란하내",2024-03-10 02:50:33+00:00,toss,삼성전자,165051.0,0.14803411870438588,,
삼전은 반도체가전 말고 다른 쪽으로 눈을 돌릴 생각은 없나 안 그러면 쭉 정체되던가 떨어질 거 같은데,2024-03-10 07:34:32+00:00,toss,삼성전자,148012.0,0.18030564292316134,,
문제 답은  정답은  묵묵부답,2024-03-10 11:19:59+00:00,toss,삼성전자,134485.0,0.21086453796298577,,
"2차전지반도체 주가들
폭등하고 날뛰는데
그 무거운 하이닉스도 12월달에 비해 30가 올랐는데
우리 삼성은 뭐함
고덕에 아직도 랜드마크 건설중인가",2024-03-10 12:06:37+00:00,toss,삼성전자,131687.0,0.21780500420647889,,
내일 삼전좀 팔아서 딴거 사야겠다 내일 떨어지는거 많을듯,2024-03-10 14:17:28+00:00,toss,삼성전자,123836.0,0.23852359635777762,,
"httpsmblognavercombigsstock223379104109

공유합니댕",2024-03-10 23:10:35+00:00,toss,삼성전자,91849.0,0.3453948133881736,,
오늘 또 꼬라박겠지,2024-03-10 23:34:16+00:00,toss,삼성전자,90428.0,0.351122409826215,,
또 떨어지는구나,2024-03-11 00:01:01+00:00,toss,삼성전자,88823.0,0.3577059561965929,,
,2024-03-11 00:02:25+00:00,toss,삼성전자,88739.0,0.35805389498573337,,
,2024-03-11 00:05:13+00:00,toss,삼성전자,88571.0,0.3587507882081559,,
"나라망하고 있는징조
정부는 개판",2024-03-11 00:06:56+00:00,toss,삼성전자,88468.0,0.35917872067723927,,
개잡주,2024-03-11 00:09:40+00:00,toss,삼성전자,88304.0,0.35986114256477275,,
야 징허다 징해,2024-03-11 00:10:57+00:00,toss,삼성전자,88227.0,0.3601819950990927,,
하락추세네요,2024-03-11 00:11:21+00:00,toss,삼성전자,88203.0,0.360282059550484,,
개 나 줘 버 려 라,2024-03-11 00:11:41+00:00,toss,삼성전자,88183.0,0.3603654678287434,,
엌,2024-03-11 00:12:26+00:00,toss,삼성전자,88138.0,0.3605532070627524,,
점심 값 벌고 튀기,2024-03-11 00:19:41+00:00,toss,삼성전자,87703.0,0.3623730697138905,,
어째 엔비디아 미국반도체가 올라두 떨어지구 떨어져두 떨어지냐,2024-03-11 00:22:42+00:00,toss,삼성전자,87522.0,0.3631330034593726,,
열불터진다 숨기기 해놔야쓰것다,2024-03-11 00:24:21+00:00,toss,삼성전자,87423.0,0.3635493318350841,,
어찌하오리까  스스로 창살없는감옥에같힌 우매한늙은이 누구를탓하리요,2024-03-11 00:35:33+00:00,toss,삼성전자,86751.0,0.3663879625588831,,
야,2024-03-11 00:38:55+00:00,toss,삼성전자,86549.0,0.3672455661775264,,
삼성이 이러니 니라 꼴 잘돌아 간다 대통령이나 나라 꼴이나,2024-03-11 00:41:32+00:00,toss,삼성전자,86392.0,0.3679135056596972,,
싹이 노랗구먼,2024-03-11 00:43:52+00:00,toss,삼성전자,86252.0,0.3685101450609864,,
"헉
사만주누가",2024-03-11 00:47:16+00:00,toss,삼성전자,86048.0,0.36938126646155883,,
진짜 얘는 참 한결같네,2024-03-11 01:08:30+00:00,toss,삼성전자,84774.0,0.3748682846833815,,
으어어엉 혈압 오른다,2024-03-11 01:08:53+00:00,toss,삼성전자,84751.0,0.37496808929275427,,
기관은 또 파내,2024-03-11 01:35:18+00:00,toss,삼성전자,83166.0,0.3819103268325659,,
참 이름값 못한다,2024-03-11 01:47:05+00:00,toss,삼성전자,82459.0,0.3850482707146088,,
평단 66인데 그냥 팔고 나중에 와야될가요,2024-03-11 02:20:31+00:00,toss,삼성전자,80453.0,0.3940927538680272,,
"에라이
개 나줘버려랏",2024-03-11 02:32:19+00:00,toss,삼성전자,79745.0,0.39733539271253493,,
화끈하게 6층까지 꽂으면 포스코 다 정리해서 박는다 갓성 아잉교,2024-03-11 02:39:00+00:00,toss,삼성전자,79344.0,0.3991837932926173,,
"100도 못 넘기네

이러니까 주가가 계속 제자리만 돌지",2024-03-11 02:39:01+00:00,toss,삼성전자,79343.0,0.3991884135021473,,
올라가자,2024-03-11 02:58:59+00:00,toss,삼성전자,78145.0,0.40476200826303166,,
힘내자 올라가자,2024-03-11 02:59:51+00:00,toss,삼성전자,78093.0,0.40500568834956413,,
에라이,2024-03-11 03:27:41+00:00,toss,삼성전자,76423.0,0.41291006791593493,,
가자,2024-03-11 03:43:09+00:00,toss,삼성전자,75495.0,0.417368930783936,,
가자,2024-03-11 03:47:51+00:00,toss,삼성전자,75213.0,0.4187334021298158,,
맛만보자 일단,2024-03-11 03:50:33+00:00,toss,삼성전자,75051.0,0.4195192637738676,,
왠종일 제자리네,2024-03-11 03:55:48+00:00,toss,삼성전자,74736.0,0.4210515526273212,,
평단6인데 팔고올까요,2024-03-11 03:56:27+00:00,toss,삼성전자,74697.0,0.42124165352131443,,
인간적으로 밑에있는 매수벽들 올릴 생각은 없으신가,2024-03-11 04:00:38+00:00,toss,삼성전자,74446.0,0.4224671787989457,,
키키킥,2024-03-11 04:15:35+00:00,toss,삼성전자,73549.0,0.4268760563389287,,
7300은 갈꺼 같은데 지금 진입해도 되나요,2024-03-11 04:24:47+00:00,toss,삼성전자,72997.0,0.42961205070776076,,
"삼성전자 1Q 메모리 흑전 예상HBM3E 3분기 출하 전망KB
httpstossinvestcomulBUh6vA",2024-03-11 04:29:01+00:00,toss,삼성전자,72743.0,0.43087688886308007,,
얼마나 오르려고 털까,2024-03-11 04:37:39+00:00,toss,삼성전자,72225.0,0.4334679147145746,,
진짜 거지같은 종목,2024-03-11 04:57:06+00:00,toss,삼성전자,71058.0,0.43936246079501834,,
미쳐,2024-03-11 05:04:31+00:00,toss,삼성전자,70613.0,0.4416312184374375,,
"내리길래
그냥 사봤어요",2024-03-11 05:06:16+00:00,toss,삼성전자,70508.0,0.4421682492979177,,
이런 등신같은거를 3년째 들고있다,2024-03-11 05:08:32+00:00,toss,삼성전자,70372.0,0.4428648029452136,,
"여기도 징징이 천국이로구나 

요행을 바라지말거라 일마들아

같이 진득허게 참고 가보자고

때는 다옵니다",2024-03-11 05:11:00+00:00,toss,삼성전자,70224.0,0.4436240640576864,,
원래 국장은 우상향 개념이 없나요,2024-03-11 05:31:22+00:00,toss,삼성전자,69002.0,0.4499430502352743,,
"하이닉스처름 올라 가본적도 없는것이
삼전은 내릴때는 지 혼자 염지없이 내리네
진정한 당신은 개잡주",2024-03-11 05:46:41+00:00,toss,삼성전자,68083.0,0.4547544458390501,,
삼전은 23 오로기 힘든 주식인가요,2024-03-11 05:49:30+00:00,toss,삼성전자,67914.0,0.4556448244711534,,
할말이 없네 진짜,2024-03-11 05:51:25+00:00,toss,삼성전자,67799.0,0.45625169996205445,,
답이없다,2024-03-11 05:52:43+00:00,toss,삼성전자,67721.0,0.4566637798381436,,
언제든지 하락하는곳이 이곳인가,2024-03-11 05:54:03+00:00,toss,삼성전자,67641.0,0.45708681248955324,,
정부 개왕때문,2024-03-11 05:57:12+00:00,toss,삼성전자,67452.0,0.4580877843056475,,
악재뿐이지 이제 호재만 남았어 이랴 이랴,2024-03-11 06:03:06+00:00,toss,삼성전자,67098.0,0.45996852202439015,,
다시진입,2024-03-11 06:18:42+00:00,toss,삼성전자,66162.0,0.4649786032875336,,
제발 83층한번만와줘,2024-03-11 06:39:32+00:00,toss,삼성전자,64912.0,0.47175462243538646,,
국민개잡중을더는못믿겠다,2024-03-11 06:40:23+00:00,toss,삼성전자,64861.0,0.4720331709079729,,
너를 어떻게하면 좋을꼬,2024-03-11 06:48:19+00:00,toss,삼성전자,64385.0,0.47464090075958937,,
